text,Annotator I,Annotator II
McAlpine died on 4 March 2018 at the age of 81 .,1,1
Ullsten died on 28 May 2018 at the age of 86 .,1,1
Glucksmann died in Paris on 10 November 2015 at the age of 78 .,1,1
The first production version .,1,2
Thoth was a unique god .,2,2
It is not possible to rent a car on the island .,2,2
"7209 , 7210 , 7308 and 7348 have all been destroyed in accidents .",2,2
Lists of countries by population,1,2
It was built in 1718 but destroyed by an earthquake a short time later .,2,2
The domes were often placed directly above the main prayer hall .,2,2
"She was an only child , born in London .",2,2
"Field was born in London , England .",1,2
The class are numbered 7201 - 7440 .,2,2
There are many kinds of systems .,2,3
Between 22 January and 9 April 2006 the line was closed for engineering works .,3,3
"Soba is typically eaten with chopsticks , and in Japan , it is considered acceptable to slurp the noodles noisily .",3,3
Some of these beliefs are partly true .,2,3
In its existence since 1962 there were a number of important changes .,3,2
ATMs may be found in stores and shopping malls .,2,3
The British were slow to strike back at first .,2,3
"The same is true , up to a point , of the chemical reactions of living things .",3,3
Some airports in Japan do not fall under the scope of the Japanese airport statutes .,3,3
"However , novel- writing was not easy for women in the early nineteenth century .",2,3
"There 169 scored in 64 , for an average of 169 / 64 round 2 per match .",2,3
"By the late 1950s , the motion picture business was again changing .",2,3
"His themes include landscape and environmental posters , drawings of street life , and protest placards .",3,3
His career began as a health and fitness specialist .,3,3
This small butterfly triangle - shaped wings .,2,3
The Advance variation is 3 . e,2,3
The berry has a low sugar content and a mildly sweet taste .,3,3
There is some debate over using medication to control fever .,2,3
Its name was announced as Suttung in IAU Circular 8177 .,3,2
"Town criers were protected by royalty , as they sometimes brought bad news such as tax increases .",3,3
The current site of the palace has been in use since Roman times .,3,3
The circuit has been criticized by the drivers for its lack of overtaking opportunites .,3,3
Unlike many snakes the female king cobra is very good parent .,3,2
"Of the 61 different five - goal games , five instances were achieved in a playoff game .",2,3
"Developed countries have , which means that the service sector becomes more important , and the is less important .",3,3
Holiday said that she began using hard drugs in the early 1940s .,2,3
Coal tar was formerly one of the products of gasworks .,3,3
"During World War II , the elephants at the Zoo were killed in the air raids of September 7 - 8 , 1941 .",3,3
The ground hosted its first Test match on 25 May 2007 where the home team played India .,2,3
It can be used as a mordant .,3,3
"A tables match is a match in which , to win , one 's opponent must somehow be driven through a table by their opponent .",3,3
The dam wall is 76 m high and is 1116 m long .,2,3
Kamikaze pilots wore them before flying to their deaths .,2,3
The bus station has 19 stands on four platforms .,3,2
The range is about 500 km long and it covers a tract about 48 km broad .,3,3
The property became famous for its rose garden .,3,3
The information here are latest updated as of 25.05.2015,2,3
The innovation that led to flatbread pizza was the use of tomato as a topping .,3,3
"Two soundtrack albums were released , with the second coming after the huge success of the first one .",3,3
There are no records of any military related acts in his time in which he participated .,3,3
"This site counts the last 15,000 page views from each of approximately 80,000 websites .",2,3
March music is often important for ceremonial occasions .,3,3
Poodles have been used as working dogs in the military since at least the 17th century .,2,3
"Without heat , a fire cannot begin .",2,3
The flag first had twenty - eight white points .,2,3
The speech is very important in the popular culture of the United States .,2,3
Two websites were created to support the fictional company .,3,3
"The 20th century , however , brought the need for a more precise definition .",3,3
"Each unit built in this way is a single 10 ft section of bridge , with a 12 ft roadbed .",3,3
The W bosons are named after the weak force .,2,3
"Since rabbits are prey animals , they are careful in open spaces .",3,3
It is too small to have any general lumber usage .,3,3
"In Korea and Japan , the traditional writing system was simplified so it could be taught to the general public .",3,2
Presidents who have been featured on the cover,2,3
"The cemetery was discovered in the 1920s , but had not been used since the 9th century AD .",3,3
Governments use different kinds of taxes and vary the tax rates .,3,3
Mammals are set out by size with largest at the top .,2,3
"She enjoyed discussing politics with her father , and later with her husband .",3,3
"In this region , Iran is home to the most sites with 13 sites .",2,3
The last killer tornado occurred around 12 : 30 AM on April 12 killing four people .,2,3
"The database has more than 15 million articles from more than 3,600 publications .",3,3
"The majority of squid are no more than 60 cm long , although the giant squid may reach 13 m .",3,3
Felt is used for many different things .,2,3
The average depth is 1744 m and the greatest depth is 4735 m .,2,3
The currently accepted rules of ancient Greek boxing are based on historical references and images .,3,3
Rast was severely affected by flooding in the April 2006 Danube floods .,3,3
"Leaving Paris shortly before World War I , he returned to his father 's house , but was denied support .",3,3
"Despite German attacks , the town held .",2,3
"Because he always needed money , he raised taxes and sold towns .",3,3
There are many websites that have the lyrics to songs .,2,3
"Thin slices or strips of vegetables or seafood are dipped in the batter , then briefly deep-fried in hot oil .",3,3
"The motorway was first suggested early in the 20th century , and a few sections were built in the early 1970s .",2,3
Breeding in this family begins at the start of the rainy season .,2,3
It has over 100 locations in Canada as well as some in the United States .,2,3
Sex selection is not new .,2,3
"The statue is one of the most popular tourist destinations in Germany with over 130,000 visitors a year .",3,3
"The first trailer for the new movie was released on February 5 , 2015 .",3,3
Unemployment among a large portion of the population is part of the reason for crime .,3,3
The tornado was estimated to have been an F4 on the Fujita scale .,3,3
"It is possible to fire a light machine gun from the hip , or on the move .",3,3
"Due to the worldwide spreading of the memorial culture surrounding Hiroshima , similar ceremonies are held across the globe .",3,3
The thermal efficiency of a heat engine is the percentage of heat energy that is transformed into work .,3,3
A total of thirteen people have served as Prime Minister of Upper Volta / Burkina Faso .,3,3
Greek philosophy is one of the foundations of Western culture .,3,3
The college has 926 faculty and staff .,2,3
Final development of the M1918A2 was authorized on 30 June 1938 .,3,3
"As of February 2016 , more than 1.3 million websites use Drupal .",3,2
Exploring the mines is not allowed by the prefecture and people caught get heavy fines .,3,3
Most of the principal buildings of the castle date from the fifteenth and sixteenth centuries .,3,3
There are many causes of kidney disease .,3,3
"Most spiders have four pairs of eyes on the top-front area of the body , arranged in patterns that vary from one family to another .",3,3
People cannot agree if parents should appear naked in front of their children .,2,3
"In the Meiji period , sports which were imported from the West became popular .",3,3
Both species of kangaroo mouse live in sandy desert ecosystems .,3,3
Juvenile birds do not have the white patches on either side of the neck .,3,3
Their skin is thin and soft with shiny hair .,2,3
The rules currently used for the sport are based on the old rules .,3,3
The conference happens every year from December 28 to January 1 .,3,2
There are two versions of the video .,2,3
He almost died of hunger .,2,3
The stories of his travels were told in a number of different books .,2,3
"Like Chinese , Japanese also does not use spacing in its writing .",2,3
The band initially planned to record their debut album in the space of two weeks .,3,3
The quintet decided to make this project serious and record an album .,3,3
Names shown in bold means the airport has scheduled passenger service on commercial airlines .,3,3
Parkinson 's disease can cause the brain to not respond .,3,3
"In 1997 a major fire burned about 1,435 km2 of the forest .",2,3
"In many countries , a secretary of state is a mid-level official .",2,3
Credits adapted from West 's official website .,3,3
Many things can play a part in a player 's success in arm wrestling .,3,3
"In straight pool , the person shooting may attempt to pocket any ball on the table .",3,3
In the game you have option of playing as selected celebrities and professionals from the show .,3,3
"During the second half of the 20th century , many people went to the country counties from nearby cities .",3,3
"Strebelle was a knwon artist for more than 65 years , and his works are found in private collections and public settings around the world .",3,3
Peer-reviewed test methods have been published by government agencies and private research organizations .,3,3
Lobsters usually move slowly by walking on the bottom of the sea floor .,3,3
"The best-known version is the soul food version , which uses fried chicken .",3,2
The most common chicken and waffle pairing comes from the American soul food tradition and uses fried chicken .,3,3
The top of a pass is often the only flat ground in the area so it is often a good site for buildings .,3,3
One of the problems with the plan was the availability of landing ships .,3,3
"Otherwise , companies in France was looking for graduated students with specialized skills , for jobs in key sectors .",3,3
Real 's traditional away colors are all blue or all purple .,3,3
"From time to time , individuals joined the Order by special permission .",3,3
"Though she did not fight in any large battles , her story inspired many works of art and literature .",3,2
One of the most famous traditions is leaving a tooth under a pillow for the tooth fairy .,3,3
"In most games today , the first part has been sung , then the chorus two times .",3,3
"Facilities for visitors around the lake include camping areas , picnic areas , toilets and barbecues .",3,3
"Deep frying produces large amounts of waste oil , which must be disposed of properly .",3,3
It is the 18th largest edition by article count .,2,3
"It currently has articles , making it the 18th largest Wikipedia by article count .",3,3
The competition at this phase is organized by the county football associations .,3,3
The series also featured at least one significant cameo role per episode .,4,3
"Captive breeding is difficult , partly because of the relatively infrequent breeding cycle .",4,4
"A flash flood on 16 August 2004 , caused extensive damage to the village .",4,4
The concepts of angle and radius were already used by ancient peoples of the first millennium BC .,4,4
"Traditionally , the Japanese considered it disrespectful to call any person by his given name , and more so for a person of noble rank .",4,3
Hemp is one of the oldest plants humans have grown and used .,3,4
"The role of the British prime minister 's spouse is not an official office and , as such , they are not given a salary or official duties .",4,4
An airplane makes forward thrust when air is pushed in the direction opposite to flight .,3,4
His early work was on the conductivity of electrolytes .,4,4
"The greater roadrunner nests on a platform of sticks low in a cactus or a bush and lays three to six eggs , which hatch in 20 days .",4,4
"People with hepatitis A should rest , drink a lot of water and avoid alcohol .",4,4
The main goals of earthquake engineering are : A properly engineered structure does not necessarily have to be extremely strong or expensive .,4,4
"Members of the order are wingless even as adults , making them relatively difficult to identify .",4,3
Spyros Kyprianou died on 12 March 2002 after a long fight with prostate cancer .,3,4
The right to die is very controversial .,3,4
The school has co-curricular activities A drama was filmed in 2005 .,4,3
The idea of a general bypass around London was first proposed early in the 20th century .,3,4
Most victims of the genocide were killed in their own villages .,4,4
The high prevalence of people from the West on this list may be due to societal attitudes toward homosexuality .,4,3
True book - borers are uncommon .,3,4
"His ability as tenor let him record twelve albums of romantic songs , as well as three albums of poetry and fourteen books to tape .",3,4
The throne is seen as a symbol of authority .,4,4
An anime based on this manga aired between April and July 2011 .,3,4
Canyoning can be dangerous .,3,4
The skull protects the brain and the ribs protect the heart and lungs .,4,4
Coupled with the expansion and expanded menu came the outsourcing of baked goods .,4,3
English - language anime forums adopted those Japanese-style emoticons that could be used with the standard ASCII characters available on Western keyboards .,4,3
"Like most rattlesnakes they live on land , and are not good climbers .",4,4
Insight can be conceptualized as a two phase process .,3,4
The bush rat is found primarily in the coastal regions of south and eastern Australia .,3,4
Milch has bipolar disorder .,3,4
A moment of silence is a common way to remember tragedies .,4,4
Thousands of tributes from around the world were posted on the internet .,3,4
"Although animals have never have wheels for locomotion , some animals will move by rolling their whole body .",3,4
There are at least 33 islands in the atoll .,4,3
Males and females have different vocal fold sizes .,4,3
"Environmental chemistry involves first understanding how the uncontaminated environment works , which chemicals in what concentrations are present naturally , and with what effects .",4,4
"Outside France , baguettes are also made with other doughs .",3,4
Ice sheets are larger than ice shelves or alpine glaciers .,4,4
"At 05 : 45 on May 23 , 1944 , 1,500 Allied artillery pieces started bombing .",3,4
Naturally occurring cadmium is composed of 8 isotopes .,3,4
The trust operates one of the most visited museums in the United States and gets 1.3 million visitors per year .,3,4
Some salamander species use tail autotomy to escape predators .,4,3
"In drinking water , the higher the turbidity level , the higher the risk that people may develop diseases .",4,4
"Letter frequency distributions are also used in frequency analysis to crack ciphers , and are used to compare the relative frequency of letters in different languages .",4,4
"His first presidential term was marked by a severe economic crisis , social unrest and violence .",3,4
"To swim , the nautilus draws water into and out of the living chamber with its hyponome , which uses jet propulsion .",4,4
Many products are made from plant sap .,3,4
Maple syrup is made from reduced sugar maple xylem sap .,3,4
"In regular play , two defencemen play with three forwards and a goaltender on the ice .",3,4
Nowadays the creation of town and parish councils is encouraged in unparished areas .,4,4
There exist computable numbers for which a rounded value can never be determined no matter how many digits are calculated .,4,3
"By the early 1990s , a wide array of companies had their own diet refreshments on supermarket shelves .",3,4
"Net Applications bases its usage share on statistics from 40,000 websites having around 160 million unique visitors per month .",3,4
It is estimated that approximately half of all proteins contain a metal .,4,3
Bird banders have found that only 25 % of juvenile American robins live through their first year .,4,4
"Shores are influenced by the topography of the surrounding landscape , as well as by water induced erosion , such as waves .",4,4
Gas chambers have been used for capital punishment in the United States to execute death row inmates .,4,3
The German people and troops disliked the idea of going against Dutch neutrality .,4,4
The garrote is known to have been used in the first century BC in Rome .,3,4
"Psychology is the scientific study of human behavior , mental functioning , and experience .",4,4
Sea levels can be affected by many factors and are known to have varied greatly over geological time scales .,3,4
"The gharial 's snout is very long and narrow , with 27 to 29 upper and 25 or 26 lower teeth on each side .",3,4
The radula is wide and has exactly nine teeth .,3,4
Nitromethane is added to the fuel for more power and to make the engine easier to tune .,4,4
"By 1947 , penicillin had become the standard treatment for syphilis .",4,4
"Low - pressure O is used in space suits , surrounding the body with the gas .",3,4
Distances measured in fractions of a parsec usually involve objects within the same star system .,3,4
Urinary tract symptoms are frequently lacking in the elderly .,4,4
"The throwback uniforms would have an impact on future seasons in the NHL , as several teams adopted throwbacks as alternate jerseys .",4,4
Fluids can contain suspended solid matter consisting of particles of many different sizes .,3,4
Pi bonds result from overlap of atomic orbitals that are in contact through two areas of overlap .,4,4
It is the science of the endocrine system and hormones in a wide range of animals .,4,4
There are several alternatives to measuring the size of an angle by the angle of rotation .,3,4
The original motivation for choosing the degree as a unit of rotations and angles is unknown .,4,4
More than half of the original vegetation of the islands are cleared .,3,4
"Race length can be determined by a number of laps or total time , in which case the number of remaining laps is calculated as the race progresses .",3,4
"Eugenia is a large asteroid , with a diameter of 214 km .",4,3
The park was declared a reserve in 1964 and on 12 June 1981 it became the 28th national park of Thailand .,3,4
Violent scenes were removed from the movie to achieve an R rating rather than an X rating .,3,4
"People associate certain colors with certain flavors , and the color of food can influence the perceived flavor in anything from candy to wine .",4,4
"The stick used to hit billiard balls , called a billiards cue , is different in some ways from the typical pool cue .",3,4
"The bats ' most distinguishing feature is that their forelimbs are developed as wings , making them the only mammals capable of flight .",4,4
Medical testing for sexually transmitted infections is important for prevention .,4,4
"During the early settlement of Australia by Europeans , the notion became commonly held that the bunyip was an unknown animal that awaited discovery .",4,4
"Today VOIS unites more than 3,500 performers and hundreds of record-labels in different music styles .",3,4
The hot air balloon is the oldest form of flying technology that can successfully carry people .,4,3
Alcock was one of the leading pre-Reformation divines ; he was a man of deep learning and also of great proficiency as an architect .,4,4
"In the interwar years urban London further expanded , with the expansion of public transport , and the setting up of new industries outside inner London .",4,4
The Tentative List consists of sites which have been nominated .,4,4
The authors ' claim that nuclear power and clean coal are not clean technologies .,4,4
In 2016 Cocks was diagnosed with kidney cancer .,4,4
"Adults are rarely seen in the open , and often live in burrows that are usually two feet from the surface .",3,4
"Timber is generally pale pink to pinkish brown in color , often with distinctive light grey streaks .",3,4
"However , this usage means that cheap handcuffs are used in times where steel ones would normally be unused for long times .",3,4
Today twelve volumes including more than 4170 items and more than 4000 illustrations and photographs can be retrieved by the user .,3,4
"In Sweden , the phenomenon was booming by the mid and late 1980s .",4,3
The eyes of the mantis shrimp are mounted on mobile stalks and can move independently of each other .,3,4
"To date , one Class 01 / 5 registered locomotive has been preserved .",4,4
This is a list of buildings currently under construction or proposed that are planned to reach 150 m in height .,3,4
They differ from giraffes as their ossicones are from different bones .,4,3
There are a wide range of giant-class stars and several subdivisions are commonly used to identify smaller groups of stars .,4,3
"This species probably lived near a freshwater lake , probably hunting for other small creatures that lived in the same habitat .",4,3
"The race for natural resources will be hard , the biocapacity of the world will be exploited more and more .",4,4
The biological model of lust is different from love because it is more like hunger or thirst .,3,4
The answer comes out the same both ways because addition is associative .,4,3
Fold mountains occur when two plates collide .,4,4
Geography as a discipline can be split broadly into two main subsidiary fields : human geography and physical geography .,4,4
A similar tie-breaking rule is round half to odd .,3,4
Bearded seals are about 2.1 m to 2.7 m in nose- to-tail length .,3,4
The development of explosive artillery shells made the use of iron armor plate on warships necessary .,3,4
Spelling was diagnosed with oral cancer in 2001 .,3,4
Rarely parasites can cause abscesses and this is more common in the developing world .,4,4
"This species stings in response to being stepped on or grabbed , but generally avoids conflict .",3,4
"Woven fabric is more elastic as well as more fluid in the bias direction , compared to the straight and cross grains .",4,4
The common chimpanzee is listed on the IUCN Red List as an endangered species .,3,4
"The Gran Valira is a tributary to the Segre , which in turn is a tributary to the Ebro .",4,4
"Avant - garde represents a going against what is accepted as the norm , especially in culture .",4,4
"For 95 - 97 % of cases , infection is resolved after one dose of metronidazole .",4,4
"With such a large impact , debris was most likely scattered globally , but has since been worn away .",4,4
The narrow coastal plain rises rapidly into several mountain ranges .,3,4
The first event on the para-alpine program is the downhill .,3,4
The towns which compound this department nowadays had different origin .,3,4
"As instrumentation has improved , distant objects can now be examined in more detail .",4,4
"No matter how advanced the semiconductor process or how fast the switching speed , this places a practical limit on how many instructions can be simultaneously dispatched .",4,4
Zika virus can also spread by sexual transmission from infected men to their partners .,4,4
Because of the lack of predators even the bats spend most of their time on the ground .,3,4
The reason that Specialized was based on Special English is related to their respective usage .,4,3
Originally the service had been provided by two -axle motor cars .,4,3
"Perspective drawings have a horizon line , which is often implied .",4,4
Convenience stores usually charge higher prices than conventional grocery stores or supermarkets .,4,4
"Both forms of cardamom are used to add flavor to both food and drink , as cooking spices and as a medicine .",3,4
Bird eggs are a common food and one of the most versatile ingredients used in cooking .,4,4
"The fruit is usually eaten by cutting it in half , then scooping out the pulp with a spoon .",3,4
All participants are timed or have a distance measured and this is their end result .,3,4
"In some rhythm games , the screen will display an avatar who performs in response to the player 's button-presses .",3,4
"Before the 21st century , the evolutionary history of the flying squirrel was often debated .",4,3
Grebes make their nest from plants found in the water .,3,4
Additives are often added to rocket propellants to modify their burn properties .,4,3
Bidatsu suffered from an unknown disease which afflicted him with sores .,3,4
European perch lives in water which contains no salt or very little salt .,3,4
The Galapagos shark is circumtropical in distribution with a preference for waters surrounding oceanic islands .,3,4
Ringed seals eat a wide variety of small prey .,4,4
"American carrier aircraft had difficulty locating the target , despite the positions they had been given .",3,4
During this period many design houses began to hire artists to sketch or paint designs for garments .,3,4
The relationships between the queen and the breeding males may last for many years .,3,4
"Humans have managed to construct lighter than air vehicles that raise off the ground and fly , due to their floating in air and water .",3,4
The Court ruled 7 - 2 that the death penalty is not always cruel and unusual punishment .,3,4
The autism rights movement is sometimes controversial .,4,4
"The magazine is published monthly , and additional map supplements are also included with subscriptions .",3,4
The landscape is mostly made of meadows .,3,4
"He was the 6th child in the family , though two of his siblings were from his father 's first marriage .",3,4
Many different theories attempt to explain the nature and function of love .,3,4
"The Western Interior Seaway was a shallow sea , filled with abundant marine life .",3,4
Oxygen is very reactive and must be kept away from anything that can burn .,3,4
"Despite this increase in popularity , there are people who criticize the use of this dialect .",4,4
The remarks generated controversy .,3,4
Swine influenza virus is common throughout pig populations worldwide .,4,4
"For people who keep getting infections , taking antibiotics for a long time is helpful .",4,4
Some clinics function as a place for people with injuries or illnesses to come and be seen by a triage nurse or other health worker .,4,4
"In lateral approximants , only the center of the tongue touches the roof of the mouth .",4,4
People of all races have fought against segregation and discrimination in the United States .,4,4
"Margays are mainly nocturnal , but they do sometimes hunt during the day .",4,4
"So far , two nuclear weapons have been used in the course of warfare , both by the United States near the end of World War II .",4,4
"In September 2002 , he was diagnosed with breast cancer .",3,4
"For the 2006 season , the fuel was a 90 % / 10 % mixture of methanol and ethanol .",4,3
There is also a lieutenant - governor and an administrator .,4,4
The number of chromosomes is 40 .,4,4
Construction began in 1871 of a bridge to be supported by brick piers resting on bedrock .,3,4
Most people with dengue recover without any ongoing problems .,3,4
The animated series takes place chronologically between the and films .,4,4
The book series does not happen in one particular timeframe .,3,4
The main difficulty of water wheels was their inseparability from water .,4,3
"Officially , genetic engineering is the direct manipulation of the genome with techniques developed in the 1970s .",4,4
Fat feminism and the related fat acceptance movement originated in the late 1960s alongside second -wave feminism .,4,4
"After more than 40 movies , she ended her movie career in 1928 at the early age of 13 .",3,4
"Gardenia plants are prized for the strong sweet scent of their flowers , which can be very large in size in some species .",4,3
"Once a person gets the dengue virus from a mosquito , the virus attaches to and enters the person 's white blood cells .",3,4
"White chocolate , although similar in texture to that of milk and dark chocolate , does not contain any cocoa solids .",3,4
"The ocelli of insects have a simple lens , but their focal point always lies behind the retina . They can never form a sharp image .",4,4
Canada is also home to many indigenous languages .,4,4
"After the fall of the Berlin Wall the population dropped from over 100,000 in 1989 down to roughly 75,000 in 2005 through emigration .",4,4
"Like other reptiles , turtles lay eggs which are slightly soft and leathery .",3,4
"Plasma screens are made out of glass , which may result in glare on the screen from nearby light sources .",3,4
Sauces may be used for savory dishes or for desserts .,4,3
The method works best if neither the parent nuclide nor the daughter product enters or leaves the material after its formation .,4,3
The mineral was used during mummification ceremonies in ancient Egypt because it absorbs water and behaves as a drying agent .,4,4
The atmosphere is modeled as a fluid .,4,4
One example where this is used is the Light- dependent reaction of photosynthesis .,4,4
"Critics have objected to the use of genetic engineering on several grounds , including ethical , ecological and economic concerns .",4,4
"Visual stimuli are frequently considered elegant if a small number of colors and stimuli are used , emphasizing the remainder .",4,4
During the 1960s the paper championed the new British groups emerging at the time .,3,4
Small memories on or close to the CPU chip can be made faster than the much larger main memory .,4,3
"In men , as in women , there are a number of physical factors that may cause sexual discomfort .",3,4
"His interests included linguistics , archaeology , biochemistry and music .",4,4
Zinc sheet metal is used to make zinc bars .,3,4
Over 250 different species of looli marine life are found in the 300000 acre of lagoon and surrounding waters .,4,4
Rottnest is one of the few areas in the world where the native quokka can be found .,4,4
"New paradigms have been created over time , and people either pointed them out at the time , or when looking back .",4,4
Plasma screens are made of two sheets of glass with two gases stored between the sheets .,4,3
"The plasma window emits a bright glow , with the color being dependent on the gas used .",4,4
"Water play areas are similar to water parks and include urban beaches , splash pads , and smaller collections of water slides in many hotels and public swimming pools .",4,4
"Platform games originated in the early 1980s , which were often about climbing ladders as much as jumping , with 3D successors popularized in the mid-1990s .",4,4
"These monkeys are active in the daytime , and live together in social groups .",3,4
"In the United States , campaigns have made people believe that wildfires are always bad for nature .",3,4
"Under current rules and regulations , every movie made primarily in any dialect of Chinese language is eligible for competition .",4,4
The giant panda is a conservation - reliant vulnerable species .,4,4
"The permanent collection consists of more than 35,000 works of art .",3,4
The larvae have black hairs and also eat small insects .,3,4
The church underwent several renovations during the 1900s .,3,4
The river 's total length is 2400 km and its drainage basin totals 534739 km2 in area .,4,4
Komodo dragons are carnivores .,4,3
Xcelerator will not operate in the rain so that a shortshot does not happen when the launch track is wet .,4,3
"Thus , we can evaluate a contour integral of the fourth dimension .",4,4
TVLM513 - 46546 is the name scientists give to a flare star with very low mass .,3,4
There are many other variations on male masturbation techniques .,4,4
Equations can be classified according to the types of operations and quantities involved .,4,4
"At the highest level , all of England is divided into nine regions that are each made up of a number of counties and districts .",3,4
There may be two subspecies of the Siamang .,4,3
Animated sequels and movie-length episodes of animated series are also often released in this fashion .,4,4
Another technique that has become more popular recently is multithreading .,4,3
"A bald eagle , the national bird of the United States , symbolizes protection in peace and war .",4,4
"Each female fly can lay about 9,000 eggs in its life , in several batches of about 75 to 150 .",4,4
A slightly different explanation focuses on the loss of the essential while holding on to what is not essential .,3,4
"Alcohol is the most available , widely consumed , and widely abused recreational drug .",3,4
"These are Australian political parties which are no longer registered with any federal , state or territory political bodies , and can thus no longer contest elections .",4,3
"A crossfader on a dj mixer essentially functions like two faders connected side- by-side , but in opposite directions .",4,4
There are many software applications that feature virtual crossfaders .,3,4
"Pollination in this genus is accomplished in an unusual manner , as the pollen is grouped into pollen sacs .",4,4
The following is a list of serum hCG levels .,4,4
"Leo died in 1289 from arsenic , and was succeeded by his son Hetoum II .",3,4
He was succeeded by his son Hethum II .,3,4
The battle was the first naval battle in history in which the ships never saw or fired directly at each other .,3,4
"Originally , electricity and magnetism were considered to be two separate forces .",4,3
Black powder had a very low specific impulse .,3,4
"The first necessary things used in the sport includes outrigger skis , sit-skis , and mono-skis .",3,4
China has one of the world 's oldest civilizations and has the oldest continuous civilization .,4,4
The disparities between the two sets of dates result from additional discoveries and refined understanding of the still very incomplete source evidence .,4,4
The demand for organs significantly surpasses the number of donors everywhere in the world .,4,3
"During mating season , the salamanders travel upstream , where the female lays two strings of over 200 eggs each .",4,4
The movement is controversial .,3,4
It is possible to use rounded arithmetic to evaluate the exact value of a function with a discrete domain and range .,4,4
"The films are written and directed by a variety of individuals and feature large , often ensemble , casts .",4,4
"During the construction , the bridge collapsed on 31 August 1939 , and 18 workers were killed .",3,4
Controlled burning is practised by the national park in consultation with traditional owners who have used fire as a land management tool for thousands of years .,4,3
Magnesium sulfate is used as a brewing salt in beer .,3,4
The mortality rate of chikungunya is slightly less than 1 in 1000 .,4,4
"The tightened security made things very hard for the German soldiers to move about , and a number of them were captured .",3,4
The least skipper 's rounded wings and slender body are distinctive .,3,4
"In the past , ten subspecies of the dholes were recognized .",4,4
"However , studies on the dhole 's DNA show little genetic difference between the subspecies .",4,3
G5 - O33 The Horus name is the oldest form of the pharaoh 's name .,4,4
At the northern end there are salt marshes which include a wetland of international importance .,4,3
Slugs belong to several different families which also include snails with shells .,3,4
Large parts of the world remained plagued by largely preventable or treatable infectious diseases .,4,4
The thrush builds a neat mud-lined cup nest in a bush or tree and lays four or five dark -spotted blue eggs .,3,4
"Generally , unblended black teas are named after the region in which they are produced .",4,3
"The wood pigeon is mostly grey , with large white patches on both sides of the neck .",4,3
The purpose of this event is for individual shooters to try and score on a breakaway against an opposing goalie .,3,4
"Various theories have been put forward as possible contributors to the collapse , many of them mutually compatible .",3,4
"For over three decades , he has combined teaching with a writing profession .",3,4
Vervet monkeys serve as a primate model for understanding genetic and social behaviors of humans .,4,4
"In the early days of the recording industry , record labels were absolutely necessary for the success of any artist .",3,4
"With the Internet now being a viable source for music , net labels emerge .",3,4
"It has a horizontal bands of yellow , green and red ; charged with a large white five-pointed star at the center .",3,4
Argonauts are capable of altering their color .,3,4
"On December 19 , 2012 , evidence was presented for a system of five planets orbiting Tau Ceti .",3,4
The strings of eggs absorb water and swell in size .,3,4
The Bull shark mainly feeds on bony fish and small sharks .,3,4
A striking feature of metabolism is the similarity of the basic metabolic pathways among vastly different species .,4,4
"Most seamounts are not yet to be studied , or even mapped .",3,4
"When the baby is latched on correctly , the nipple is located against the soft palate in the back of the baby 's mouth .",4,4
"The different species specialise in feeding on different conifer species , with the bill shape optimized for opening that species of conifer .",4,4
"The draw for the qualification stage took place on 8 April 2015 , immediately after the announcement of the host nation .",4,4
The film 's story is about an astronaut crew who leave Earth on a deep space mission and crash land on a supposedly alien planet in the 40th century .,4,4
In many jurisdictions no formalities are necessary to start an association .,4,3
"In most countries , an unincorporated association does not have separate legal personality , and few members of the association usually enjoy limited liability .",4,4
"The sexes usually differ , often in the pattern or number of the black markings .",3,4
All five subspecies of the mourning dove look similar and cannot be told apart easily .,3,4
"A white dwarf is very hot when it is formed , but since it has no source of energy , it will gradually radiate away its energy and cool .",4,4
"A fairly fast growing species , it can grow as high as 30 metres , and can live more than 100 years .",4,3
"During the afternoon of July 16 , a tropical depression formed thousands of miles west of Mexico , and within 12 hours it strengthened into a tropical storm .",4,3
"Currently , 244 countries and territories have official ISO 3166 - 1 codes .",4,3
Elemental potassium does not occur in nature because of its high reactivity .,4,3
The candidates in this section have held public office or been included in a minimum of five independent national polls .,4,3
Individuals in this section have expressed an interest in running for president within the last six months .,3,4
"In the United States , states have primary jurisdiction in matters of public morality .",4,3
"After the remaining population had been expelled , the Germans continued the destruction of the city .",3,4
"The gestation period of queens is between 64 and 67 days , with an average of 66 days .",3,4
"In some cases , when cold snaps threaten wildlife , warming centers are created and operated to protect endangered wild animals .",3,4
The atmosphere is a chaotic system .,3,4
By 1880 the reliable water source had attracted many settlers .,4,3
The initial aim of treatment is to settle the symptoms of an acute attack .,4,4
"To improve mechanized sorting , each address now has a sorting number which is printed on the letter as an orange colored barcode .",4,4
"The fur coloring of the lar gibbon varies from black and dark - brown to light - brown , sandy colors .",4,4
Nautiluses reproduce by laying eggs .,4,4
"One of the major criticisms of this law is the confusion caused when some states recognize a new entity , but other states do not .",4,3
"Tube feet are used to move , feed and respiration .",3,4
Convective rainbands can form parallel mountains on their windward side .,4,4
Small amounts of hydrogen sulfide can be found in crude petroleum .,4,5
The Cheer pheasant lacks the color and brilliance of most pheasants .,4,5
Honey badgers have the least specialised diet among mustelids .,4,5
Mercury is extracted by heating cinnabar in a current of air and condensing the vapor .,4,5
Myxobacteria move by gliding on the surface .,5,5
