text,Annotator I,Annotator II
Richard felt like he was annoying Jess with all the attention he was giving her .,3,4
My friend thought her essay was graded so unfairly that she went to negotiate for a better grade .,4,3
I am impatient in heavy traffic .,3,4
Most of what I learned in algebra I never used .,4,3
Ben is not interested in doing business with us so we must stop pestering him .,4,3
The man is too aggressive and dangerous to interact with .,3,4
This runny nose is making me miserable .,3,4
She was n't able to communicate to anyone at the conference because she could n't speak any English .,4,3
A woman whose pastime is dance might have trouble earning a living unless she is very skilled .,4,3
"The students took the elevator to the basement , where the professor conducted all of his experiments .",4,3
"Unfortunately , she is a parent whose rules must be enforced through guilt and manipulation instead of reason and trust .",4,4
Hold your nostrils closed before you dive in .,4,4
Are there a lot more companies not doing animal testing these days ?,3,4
My renewed application was denied .,3,4
Victoria was very good at changing Billy 's diaper .,3,4
The wild horses came from ship wrecks .,3,4
They raced their motorcycles through a dangerous intersection .,4,4
Please pick up all these things that are scattered all over the floor .,3,4
People whose voices are deep and sonorous often get radio and movie voice work .,3,4
She 'll be furious if she finds out .,3,4
Mrs. Walters stood with her hands on her hips and a stern look on her face .,3,4
His watch was broken ; he had no way to judge if he could arrive on time .,3,4
Every store in Japan seemed to have wonderful lighting and decorations .,4,3
Three Russian diplomats were expelled from the U.S.,4,4
People asking about their missing loved ones looked so desperate .,3,4
She had her stomach stapled to lose weight .,3,4
"If I were an engineer , I would look for a chemical safer than water to use for geothermal energy production .",4,4
You should do that late at night so you do n't irritate people .,3,4
Peter 's vest made him look elegant .,3,4
Japan must be a very strong nation to have become a leading economic force in so few years .,3,4
There have been many opposition groups against Hitler 's ideology for decades now .,4,4
Sally likes to wiggle her loose tooth to make the younger children laugh .,4,4
Titanium is commonly found in the earth 's crust .,4,4
I tried to do my homework but was distracted by my neighbor 's loud television .,4,4
My older brother drives a rebuilt car .,3,4
They were able to track the astronauts ' return and quickly get to the area where they landed .,4,4
"One of the first and most famous libraries was built in Alexandria , Egypt around the time of Ptolemy .",4,5
"Although I had a three day weekend , I did n't get much done because I procrastinated most of the time .",5,5
Obokata 's research has been questioned since other researchers were unable to duplicate her method for creating STAP cells .,5,4
Do you think that Carl will be the valedictorian of the class of 2017 ?,4,5
There is more than one way to make a great lasagna .,4,5
2001 Heisei Ultraman Side Stories,1,1
1999 Special Edition bonus disc,1,1
"Sucre was killed on June 4 , 1830 .",1,1
There are four games in the series,1,1
The international yard is exactly 0.9144 metres .,1,2
Magic is common in the game .,2,2
The pass is open only from May to November .,2,2
Research on the Aha !,1,2
The ratio of height to width is 5 to 8 .,2,2
3 ... Bf5 is most often played .,2,2
Exchange students from Italy and Germany help the students learn English .,2,2
"In 2010 , the band played in more than 150 concerts all over Europe .",2,2
"After one year , she opened the bookshop again .",2,2
Ramen comes in various shapes and lengths .,2,2
"The mall opened its doors to the public August 11 , 1992 .",2,2
An interval that is open does not include the beginning or the end .,3,3
See : List of famous Bajan people,2,3
There are several methods that can be used to solve a Rubik 's Revenge .,2,3
There are five hiking trails on Hallasan .,2,3
"However , the principle is applied very broadly beyond bottles to paint and automobile parts such as tires .",3,3
Internet Explorer has introduced a number of extensions to the DOM that have been adopted by other browsers .,3,3
A merger was proposed already in 1964 but did n't become reality until a meeting on 6 December 1992 .,3,3
"The main range was three storeys high , 42.4 m by 5.5 m . Each floor was used for doubling - and there were 306 doubling machines .",3,3
The label K2 is still the name by which the mountain is commonly known .,3,3
"On October 2 , 1658 he was chosen to the council of war .",2,3
This coup was soon followed by his first world title in 1942 .,3,3
Short - term memory is also known as working memory .,2,3
He made his debut for Italy in 1958 .,2,3
Acting as a provider of loans is one of the main tasks for financial institutions .,3,3
Singapore has many Art Deco buildings from the 1920s and 1930s .,2,3
Rempe began playing pool at the age of 6 .,2,3
Go - Toba took the throne at the age of three .,2,3
A total of 31 players have been the captain of the Indian Test team so far .,3,3
"However , the entry must be written to the backing store at some point in time .",3,3
"s of 2009 , there are seven Roquefort producers .",3,3
Grime emerged in the early 2000s in London .,2,3
Usually each partition contains exactly one file system .,3,3
DCPIP is often used to measure the electron transport chain in plants .,3,3
From 1968 to 1980 the bank worked mostly on meeting the basic needs of people in poor countries .,3,3
A person who plays the trombone is called a trombonist or trombone player .,3,3
"The following is the modern version , adopted in 1900 , without the vivid attacks against Spain .",3,3
Up - and-over or overhead doors are often used in garages .,3,3
"The current flag was adopted on March 1 , 1961 .",2,3
Sake Dean Mahomed also developed a fashionable massage .,3,3
"The smallest amount of time was 8 seconds , and the largest was 34 seconds .",3,3
Arovell publishes modern literature in the German language .,3,3
"Only after the death of his mother in 1663 , he really assumed power .",2,3
"After the meetings , the Councilors always take lunch together .",3,2
"In most cases , contribution claims are made like the original claim itself .",3,3
The release cycle has followed various schedules but currently aims for four releases per year .,3,3
The 20 in diameter cannon accepted balls that weighed 175 kg .,3,3
All- female bands are not restricted by mainstream genres .,3,3
"The band also participated at Dansbandskampen 2009 , being one of the finalists .",3,2
A major railway survey in April 1961 was used in the writing of a government report on the future of the network .,3,3
"There are 27 civil police forces in Brazil , one for each state .",2,3
"A triple flat can be found , but it is very rare .",3,3
OBO carriers are today not as common as in the 1970s and 1980s .,2,3
Hi - Five has released three studio albums and one mini-album .,3,3
All places and objects listed on the register are entitled to a blue sign .,2,3
"Although pin stripes are found in mostly in men's suits , any type of fabric can be pin striped .",3,3
"Food and equipment are brought to the South Base Camp by Sherpas or porters , with the help of animals like yaks .",3,3
Hard - boiled eggs are completely cooked .,2,3
It was ruled by a king called a Bai or Obai .,3,2
"People with BPD feel emotions more easily , more deeply and for longer than others do .",3,3
A commercial failure is a product that does not complete a goal .,3,3
A full-time etiquette coach was hired .,2,3
The seventh and final king of Rome was Lucius Tarquinius Superbus .,3,3
"All formulas in this article are correct in SI units , but in other unit systems , the formulas may need to be changed .",3,3
Ri possibly gave birth to a child in 2010 ; sources have reported it is a boy .,3,3
LEED is not a standard but an evaluation grid .,3,3
Eyewitnesses described the scene of the execution by burning on 30 May 1431 .,3,3
The club have had a number of different kit manufacturers since the 1970s .,3,3
Shabbat is a day of celebration as well as prayer .,3,3
On 29 April 1789 he was caught stealing food .,2,3
The title of chess expert is not awarded for life .,3,3
The methods used cover both static and dynamic situations .,3,3
Clarin remains a rather unknown figure in the Spanish literary world .,3,3
The first electronic version of the dictionary was made available in 1988 .,3,3
Fireworks dates back to the 7th century and originated in China .,3,3
In the following area local calls must be dialed using the area code from the date shown .,2,3
In March 1944 a military training camp was set up at the lake .,2,3
The primary colors always appear on the color wheel .,2,3
"In its basic form , it is simple and strong .",2,3
"It is named because it is close and looks like the Great Sandy Desert , but it is much smaller .",2,3
"During the 1990s , the mansion had a $ 4.4 million improvement program .",3,3
Public speakers may use audience response systems .,2,3
"Agent 47 's appearance consisted of a pure black suit , black leather gloves , a white dress shirt and a red tie .",3,3
The Dr. I was used only in small numbers and it had many problems .,3,3
It was originally planned to be taken into use for the 2009 / 2010 season .,3,2
Similarities in his musical style with the earlier works of Mozart have often been noted .,3,3
In 1955 he graduated clarinet successfully .,2,3
More grab poles were also added .,2,3
"At present , the school has already 40 sets of computers and other facilities needed by the growing population .",3,3
There seems to be a two phase process .,2,3
"In the 1880s , he worked as chief engineer of a railroad India .",2,3
On the north side of the gate are two plaques .,3,3
"Today there are only six known species of lungfish , living only in Africa , South America and Australia .",3,3
"He stepped up to single-seaters at the end of 2002 , when he competed in the British Formula Renault Winter Series .",3,3
"Now known simply as Opera , the browser has become very popular despite the competition .",3,3
"Following the decision to withdraw tram services in London and replace them with buses , the station closed just after 12.30 am on 6 April 1952 .",3,3
The building was founded as a brass factory .,2,3
"Late in the 19th century , after the invention of telephones and microphones , the electric hearing aids was created .",2,3
The notion of modern art is closely related to Modernism .,3,3
The house was built in 1750 ; there was an addition added in the 1820s .,2,3
"In 1892 he went to Paris , where he taught singing , and he coached many American and French artists for the operatic stage .",3,3
The first child born from egg donation was in 1983 in Australia .,3,3
History was written about states or nations during the Renaissance .,2,3
"The center ultimately opened to the public on December 16 , 1997 .",3,3
The first paper issues of the Australian dollar were issued in 1966 .,2,3
"The game was separated into five episodes , released in two -month intervals .",3,3
He played a brief part in the revolutionary events of 1848 .,3,3
Car rentals are subject to many conditions which vary from one brand to another .,3,3
"As of the 2011 testing season , exams cost $ 87 each , though the cost may reduced for poor students who cannot pay for it .",3,3
"In many countries , drowning is one of the main causes of preventable death for children under 12 years old .",3,3
He received 2.33 % of the vote in the first round of the 2002 French presidential election .,3,3
Many groups from India have set up training camps in the southern part of the country .,3,3
In the late 1980s and early 1990s the number of cars attempting to enter each race was as high as 39 .,3,3
It was not until the late 1980s that interest was awakened in the old building .,3,3
"The silver birch is a medium-sized tree , which has triangle - shaped leaves .",3,3
Mermaids could also swim up rivers to freshwater lakes .,2,3
"A special Christmas family meal is traditionally an important part of the holiday 's celebration , and the food that is served varies greatly from country to country .",3,3
"At the beginning of the 1940s , the track needed more improvement .",3,3
"During the late twentieth century , more and more mosques have been used for political purposes .",3,3
"Several former cast members are scheduled to return to the show , or have been asked back .",2,3
A significant factor is the energy needed for a reasonable travel time .,3,3
The show also has slang not used in today 's culture .,2,3
"Plans exist for a cinema , a DIY and a clothing store .",2,3
"In 2012 the event was visited by totally 50 700 people , which meant a new record had been broken .",2,3
Llullaillaco is a stratovolcano which rises 2200 m above the surrounding terrain .,2,3
There are more than 90 flavors worldwide .,2,3
Appointments to both Orders stopped after 14 August 1947 .,2,3
The paper also became more openly political during the time of punk .,3,3
"To the band 's surprise , the song became a hit at prom dances .",3,3
This suborder contains only two families at present .,3,3
Following the key signature is the time signature .,2,3
All the seeds made it through the first round without incident .,3,3
"In Europe , basil is placed in the hands of the dead to ensure a safe journey .",2,3
"Furthermore , legacy applications that attempt to access hardware directly cannot do so in user mode .",3,3
"In 1913 , he became ill and had to have teeth removed .",2,3
In 1882 a police camp was set up that allowed a small settlement to develop .,2,3
His paintings are usually single figures of beautiful women .,2,3
A Boiler Room Brawl is a match where two wrestlers fight in a boiler room .,3,3
"In the northwestern hills of the state , there are more northern - hardwood type trees .",3,3
There is no musical introduction except drumrolls announcing the beginning of the scene .,3,3
"In some Asian cultures , ceremonies also play an important social role , for example the tea ceremony .",3,3
It was never intended as a teaching tool .,3,3
"The pelican eel 's most notable feature is its large mouth , which is much larger than its body .",3,3
This is a list of the tallest structures in Australia .,2,3
The stage is empty while the music creates a thunder storm .,3,3
"Reading right to left , top to bottom , the symbols are as follows .",3,3
He was educated at the Jesuit college in Rome .,2,3
One or more contestants would walk on .,3,3
Road density is 3.83 kilometer per square kilometer of land .,2,3
The median age in the city was 43.2 years .,3,3
"Once boot options have been selected , GRUB loads the selected kernel into memory and passes control to the kernel .",4,4
"In the very early versions of quicksort , the leftmost element of the partition would often be chosen as the pivot element .",4,4
"Passes are synced between iOS devices using iCloud , and OS X 10.8.2 and later also support opening passes to be sent to users ' iOS devices .",4,4
"That night , the animals throw a party in the barn .",3,4
"In 2005 , a poll of 2,000 people revealed the pepper to be Britain 's fourth - favorite culinary vegetable .",3,4
"Hubs can be used for : Historically , the main reason for purchasing hubs rather than switches was their price .",3,4
"If a player does not roll any pairs during his turn , the dice are passed to the player on the right .",3,4
"In contrast , a real image is one that is formed when the outgoing rays from a point converge at a real location .",4,4
"Margarita enters naked into the realm of night , after she learns to fly , and control her unleashed passions .",3,4
"In British English , a car of this configuration is called a saloon .",4,4
The development team chose to not include lethal weapons in the game .,3,4
"There is a huge statue erected in honor of all the Netherlands sea-rescuers , opened in 1935 and is sometimes mistakenly assumed to honor Dorus .",4,4
Generating accurate true-color images from Mars 's surface is surprisingly complicated .,4,3
"Despite having many troubles during his reign , Arshak II was able to change many parts of his kingdom for the better .",4,4
India was not affected by the imperial order-in- council of 1825 that attempted to introduce the British sterling coinage to the British colonies .,3,4
"PEC is often described in the media as a pressure group , and regularly makes public comment about language - related news stories , particularly jargon .",4,3
It is possible to walk upon the walls for roughly half the circumference .,4,4
"Because the verses were written in Greek , the keepers would always be helped by two Greek translators .",3,4
"This constellation should not be confused with Lupus , the wolf .",3,4
"In May 1863 , the inspector-general had directed the police to act on their own initiative .",4,4
Swardspeak is a kind of Taglish and Englog used by gay people .,3,4
About ten distinct IFNs have been identified in mammals ; seven of these have been described for humans .,4,3
A harmonium and handclaps were added on July 16 .,3,4
"Some engineering students and engineers carried ten-inch slide rules in belt holsters , and even into the mid 1970s this was a common sight on campuses .",4,4
Skyrmions are important in the emerging solid state technology of spintronics where they promise data storage at much higher densities than ever before .,3,4
Tuckwell left the orchestra in 1968 and spent the rest of his career performing as a soloist and conductor .,4,4
Drumrolls announce the beginning of the Second Tableau .,4,3
"Waterbeds primarily consist of two types , hard - sided beds and soft-sided beds .",4,3
Frontal bossing is when the forehead becomes bigger than normal which may also make the brow ridge stick out more .,4,4
The Old Bridge Township Public Schools serve students in kindergarten through twelfth grade .,3,4
The role of a gamemaster in an online game is to enforce the game 's rules and provide general customer service .,4,4
"Confetti are made in a variety of colors , and commercially available confetti come in many different shapes .",4,4
Transliteration is the letter-for-letter representation of text using a Latin writing system .,3,4
The tower began to sink after construction had progressed to the second floor in 1178 .,3,4
"There are 242 tokens on the disc , comprising 45 distinct signs .",4,4
"IP versions 0 to 3 were experimental versions , used between 1977 and 1979 .",3,4
A series is the sum of all the terms of a sequence .,3,4
"JLab houses the world 's most powerful tunable free-electron laser , with an output of over 14 kilowatts .",4,4
Mooselookmeguntic Lake is one of the longest place names in the United States .,3,4
"Most , if not all , of the world 's religions promote selflessness as a very important moral value .",3,4
Strong 's endorsement of left-wing causes set her apart from her colleagues on the school board .,4,4
The chassis are made of chrome moly tubing .,4,4
"On firearms , bipods are commonly used on rifles and machine guns to provide a forward rest and reduce motion .",4,4
Managing and Operating on frequency tabulated data is much simpler than operation on raw data .,4,3
Two equations are equivalent if they have the same set of solutions .,3,4
"Although the sweet potato is not closely related botanically to the common potato , they have a shared etymology .",4,4
"Tal played in a total of six Candidates ' tournaments and match cycles , though he never again earned the right to play for the world title .",4,3
"In some photos , the crosshairs are rotated .",3,4
A consumer is a person that buys a good for consumption .,3,4
Ash has considerably improved his abilities as a trainer over the course of the series .,4,3
The burden of proof is always on the person who brings a claim in a dispute .,4,4
It won the award for best pie in football two years running and attracted quite a reputation amongst away fans for its quality .,3,4
The square root of two was the first known irrational number .,3,4
Kwanzaa is a celebration with its roots in the black nationalist movement of the 1960s .,4,3
The guaracha is a genre of rapid tempo and with lyrics .,4,4
The flavor of matcha is dominated by its amino acids .,3,4
"In Italy , the madrigal was the most important secular form of music of its time .",3,4
"Two nearly identical seven story parking ramps on east and west sides provide 12,550 parking spaces .",4,3
The name was given to this bay by colonists who saw a large bird that they called a buzzard near its shores .,3,4
"A kitchen stove , cooker , or cookstove is a kitchen appliance designed for the purpose of cooking food .",3,4
"Whether counsel is retained or appointed , the defendant has a right to counsel without a conflict of interest .",4,4
"Bharal are active throughout the day , feeding and resting on the grassy mountain slopes .",4,4
After the Baroque period composers did not often write toccatas .,3,4
"A for-loop has two parts : a header specifying the iteration , and a body which is executed once per iteration .",4,4
"In 1964 and 1965 , 12 rockets were launched from Carnarvon to a maximum altitude of 120 km .",3,4
Orders of magnitude are generally used to make very approximate comparisons .,4,4
There are several types of wordplay used in cryptics .,4,4
"A grenade explosion blew Apiata off the bonnet of his vehicle , where he had been sleeping .",4,4
"The first , simple optical printers were constructed in the early 1920s .",3,4
The value of the Hamiltonian is the total energy of the thing being described .,3,4
"Most myosin molecules are composed of a head , neck , and tail domain .",4,4
The second method uses a sliding linear L scale available on some models .,3,4
"Academic research into wide area networks can be broken down into three areas : mathematical models , network emulation and network simulation .",4,4
"Islam also has its own form of Theistic evolution , which says that mainstream scientific analysis of the origin of the universe is supported by the Qur'an .",4,4
"Tuning a timpani by turning every tension rod by itself can be very hard , so some timpani makers invented different ways to change the drum 's pitch more quickly .",4,4
"The following table is a list of MPs elected on 5 May 2005 , ordered by constituency .",4,4
The first ballads were created by British and Irish settlers and convicts who brought with them the folk music of their homelands .,4,3
"There are two principal workarounds to this problem , which substitute digraphs for the accented letters .",4,4
Oral sex is genital stimulation by the mouth .,4,4
"In computing , at least internally , metric time gained widespread use for ease of computation .",4,4
"In order for an officer to seize an item , the officer must have probable cause to believe the item is evidence of a crime or is contraband .",4,4
"However , the player can capture pieces on his HOME box .",4,3
Busoni made a considerable number of piano rolls ; a few of them have been re-recorded and released on vinyl LP and CD .,3,4
"Another , more classical , form of handrailing which is still in use is the tangent method .",3,4
The colors indicate the political party or coalition of each President at Election Day .,3,4
"On his return to Rome , he was elected as military tribune , a first step in a political career .",3,4
"While several real-world leaders exist in the show 's universe , most foreign countries have fictional rulers .",3,4
Sharpie markers are made with a number of tips .,3,4
As the price of scrap metal has increased plaques have been the target of metal thieves wishing to resell the metal for cash .,4,4
"Ockeghem was not a composer who wrote lots of music , but it is hard to tell as some of it might have got lost .",3,4
The airport resides at an elevation of 313 ft above mean sea level .,3,4
The cause of the vibrations during the first stage of the flight was well known .,4,4
Gunnora signed many ducal charters up into the 1020s .,3,4
"He starts to be interested in Reggae music very early , and at the age of 15 , he composes his first song .",4,3
"Brain played a lot of chamber music , forming a wind quintet with his brother in 1946 .",3,4
"The individual mineral grains in schist , drawn out into flaky scales by heat and pressure , can be seen by the naked eye .",4,4
Other names are used for corduroy .,3,4
The grains of basmati rice are longer than most other types of rice .,3,4
"Individual rolls of 135 film are enclosed in single-spool , light - tight , metal cassettes to allow cameras to be loaded in daylight .",4,4
"The main disadvantages of circular slide rules are the difficulty in locating figures along a dish , and limited number of scales .",3,4
Ferrets are known to suffer from several distinct health problems .,3,4
These incidents led to reforms in the packaging of over- the -counter medications and to federal anti-tampering laws .,4,4
"In the game , the player takes on the role of a lord who rules over a medieval castle .",3,4
The next step is to make notches every foot or two of the log .,3,4
These proposals are centered on creating an independent internet identity for linguistic and cultural communities .,4,3
"In the center is a machete and hoe , representing the revolution through which the nation gained independence and the importance of agricultural workers .",4,4
"In 1994 , the castle complex was made a national historical and cultural reserve .",3,4
The first six of her novels gave little indication of the experimental and disturbing nature of her later work published after her detox treatment .,4,3
"In modern practice , the bow is almost always held in the right hand while the left is used for fingering .",3,4
There is a large variety of colleges in the SUNY system with some overlap in specialties between sites .,4,4
"Dimensional lumber is lumber that is cut to standardized width and depth , specified in inches .",4,4
"On February 28 , 2007 , new designs of the 5 to 50 naira banknotes were introduced .",4,3
"All Group 11 elements are relatively inert , corrosion - resistant metals .",4,4
The Emperor of China learns that one of the most beautiful things in his empire is the song of the nightingale .,3,4
"The Orange Free State is mostly flat , because it lies in the center of the high plateau .",3,4
"Boats may be sailed using a jib alone , but more commonly jibs make a minor direct contribution to propulsion compared to a main sail .",3,4
"In November 1942 , a tram was accidentally set in motion whilst parked up overnight .",3,4
The old cemetery caved into the river around 1937 .,3,4
It was the German paratroopers ' only night time drop during World War II .,3,4
Curse tablets are typically very thin sheets of lead with the text scratched on in tiny letters .,3,4
"From 1990 , the banks of the Wear were regenerated with the creation of housing , retail parks and business centers on former shipbuilding sites .",3,4
"On an international basis , poets may submit their poems .",3,4
Today nothing but stone ruins and the elevated railway water tank remain of the township .,3,4
Nahuatl has been spoken in central Mexico since at least the seventh century CE .,3,4
"Eun-yi succumbs to the effects of the poison , and Mi-hee arranges an abortion without Eun-yi 's consent .",3,4
An iron man match is a multiple - fall match with a set time limit .,3,4
"Nausea is a non-specific symptom , which means that it has many possible causes .",4,4
"In mathematics , the number four is an even number and the smallest composite number .",3,4
Whitbourne has many of the facilities of a small town that has traditionally been a regional service center .,4,4
"A hall boy could rise through the ranks and , if fortunate , eventually become a valet or butler .",3,4
"Although the need for a better airport was acknowledged in 37 studies conducted between 1926 and 1938 , there was a statutory prohibition against federal development of airports .",4,4
On single-reed instruments like a clarinet or saxophone the mouthpiece is shaped like a wedge .,3,4
Gang rapes usually involve three or more men as the ones who commit the crime .,3,4
"The mons pubis is the soft mound of fatty tissue at the front of the vulva , in the pubic region covering the pubic bone .",4,4
"Beech grows on a wide range of soil types , acid or basic , provided they are not wet for long periods .",3,4
"During World War I , the British had already accused Germany of using the fat from human bodies to make things .",3,4
The full official title of the police service is rarely used in speech .,3,4
"An international airport may have two one - way loop roads , one for departures and one for arrivals .",3,4
Virenque was criticized by the media and satirists for his denial in the face of increasing evidence and his pretence of having been doped without his knowledge .,4,4
Things that do not exist at any particular place and time are often considered abstract .,4,3
This phrase is British in origin and derives from sports that use goalposts .,4,4
The melodic and harmonic versions of the scale are written in with accidentals as necessary .,4,4
"Further anatomical study led him to the conclusion that 'individual Africans differ as much , or even more , from other Africans as from Europeans ' .",4,4
An aspis was deeply dished and made primarily of wood .,3,4
"Noodles are usually cooked in boiling water , sometimes with cooking oil or salt added .",3,4
"As emo entered the mainstream , it became a subculture .",3,4
"In modern times , even the practice of animal sacrifice has disappeared from some religions , and human sacrifice has become extremely rare .",3,4
"Traditionally , globes were manufactured by gluing a printed paper map onto a sphere , often made from wood .",4,3
"Due to its position , the hyoid bone does not fracture easily .",4,4
The protected area is part of the Terai-Duar savanna and grasslands ecoregion .,4,4
The image below presents outdated usage of various video game content rating systems around the world .,3,4
"Following the explosion , police cleared the area and searched for any additional explosive devices .",3,4
It is hard and crisp but juicy .,3,4
"In 1943 , he became assistant director in charge of mechanization and also had responsibility for cryptographic liaison with the US .",4,3
"After the negotiations to end apartheid in South Africa commenced in 1990 , the nation re-joined the Olympic movement .",3,4
Lovins and Price say that these two different sets of personal values lead to two very different policy paths relating to future energy supplies .,4,3
The stand also incorporates a traditional players ' tunnel in the center .,3,4
A harp tuned to C-sharp major has all its pedals in the bottom position .,3,4
Ammunition makers often offer several bullet weights and types for a given cartridge .,4,4
Logic is the study of reasoning and argument .,3,4
"The first Reformed Churches were established in Europe in the 1500s , in the wake of the Protestant Reformation .",3,4
The British Sovereign serves as the Sovereign of the Order .,3,4
"The evolutionary history of scorpions goes back to the Silurian , 430 million years ago .",4,4
"However , because conventions are not textually based , their existence and practice are open to debate .",4,4
"In the end the use of neusis was deemed acceptable only when the two other , higher categories of constructions did not offer a solution .",4,4
"The municipality key consists of eight digits , which are generated as follows : The first two numbers designate the individual German state .",4,4
"She persuaded her husband to give her a grove of mulberry trees , where she could domesticate the worms that made these cocoons .",3,4
We write a mass number after an element 's name or as a superscript to the left of an element 's symbol .,3,4
A genetic counselor is an expert with a Master of Science degree in genetic counseling .,4,3
The On-ice official category has been in existence since 1961 and since then sixteen have been inducted .,3,4
"Gunfire can be confused with other noises that can sound similar , such as firework explosions and cars backfiring .",4,4
"The badges for enlisted men were cut from colored cloth , while officer 's badges were privately made and of a higher quality .",4,3
Yuccas are widely grown as ornamental plants in gardens .,4,3
"The short - beaked common dolphin is a medium-sized dolphin , but is smaller than the other species of the genus Delphinus , the long- beaked common dolphin .",4,4
The palm branch was a symbol of triumph and victory in pre-Christian times .,4,3
"Ultimately , the temperatures near the bottom of the geyser rise to a point where boiling begins which forces steam bubbles to rise to the top of the column .",3,4
"There are several materials used in saws , with each of its own specifications .",3,4
Some species of starfish can regenerate lost arms .,3,4
Much of the city is located on a low range of hills running parallel to the coast .,3,4
"The saker and falcon had ranges of 360 and 320 yards if fired straight at the target , and 2,170 and 1,920 yards if fired in an upward arc .",3,4
"A well - known example of failing overcompensation , can be seen in people going through a mid life crisis .",3,4
"Institutions and towns may hold firework displays and bonfire parties , and the same is done on a smaller scale in back gardens throughout the country .",3,4
Pavement lights and related products were historically marketed as a way of saving on artificial lighting costs and making space more usable and pleasant .,4,4
"Stretching , in its most basic form , is a natural and instinctive activity ; it is done by many animals including humans .",3,4
"At first , people believed that sometime in the 7th or 8th century , the city was sacked and burned by invaders .",3,4
The state agency operates with an annual appropriation of approximately six million dollars and approximately 100 employees .,4,4
"Since the beginning , platforms have been at least 155 m long to accommodate eight - car trains .",3,4
"If quarterbacks do n't like the formation the defense is using , they may use an audible .",3,4
"Once opened and populated , they typically offer only the most bare - bones of service : a cot and perhaps a bowl of hot soup .",3,4
"Trays are flat , but with raised edges to stop things from sliding off them .",3,4
"Flatbed trucks have an entirely flat , level platform body .",3,4
"Boomerang coasters have occasionally stalled , often in the Cobra Roll element .",4,4
Many of his examples are based on the square- cube law .,3,4
"The start of the season was unpredictable , with seven different drivers winning the first seven races of the championship ; a record for the series .",4,3
"In the times of ancient Greece and Rome , handkerchiefs were often used the way they are today .",4,3
Modern instruments classified as bugles are often valved .,4,4
"The third act is dominated by the puppet show , a play within the play .",4,4
"Zwartbles are now mainly used to produce breeding stock , meat and wool .",3,4
"Embedded systems often reside in machines that are expected to run continuously for years without errors , and in some cases recover by themselves if an error occurs .",4,4
Chameleons have the most distinctive eyes of any reptile .,4,4
There are various methods used to treat phobias .,4,4
"A waggle dance consists of one to 100 or more circuits , each of which consists of two phases : the waggle phase and the return phase .",3,4
The vitamin is the largest and most structurally complicated vitamin .,4,3
"In recent years , due to noise pollution , increasing speed is getting harder .",4,3
"On impact with the target , a delayed action fuze is triggered .",4,3
Realistic space try to copy the behavior of a vessel under the laws of physics .,3,4
"Reserved code elements are codes which , while not ISO 3166 - 1 codes , are in use for some applications in conjunction with the ISO 3166 codes .",3,4
"Depending on the culture , and family and social structures , same - sex preferences have been found to develop between 3 and 9 years old .",4,4
"Made of basalt , it measures 2.43 metres by 0.92 metres and is 20 centimetres thick .",3,4
"Since the development of technology , Transmission and storage systems have been of immense interest to technologists and technology users .",4,4
Grooves are used for several purposes in cabinet making and other woodworking fields .,4,3
The marbled polecat is found from southeast Europe to Russia and China .,3,4
"In an extension of his ionic theory Arrhenius proposed definitions for acids and bases , in 1884 .",4,4
Transposable elements represent one of several types of mobile genetic elements .,4,4
"A cyclist must wear the jersey when competing in the same discipline , category and speciality that he is world champion for .",3,4
The shield itself consists of many components .,3,4
The vibrant colors of the coat of arms are to point to a bright future for the islands .,4,4
ICs have two main advantages over discrete circuits : cost and performance .,3,4
"Stotting makes a prey animal more visible , and uses up time and energy that could be spent on escaping from the predator .",4,4
Heather is an important food source for various sheep and deer which can graze the tips of the plants when snow covers low growing vegetation .,3,4
Events seemed to prove the omens right .,3,4
"Many Internet users have been tricked into looking at the site at one time or another , it has become something of an Internet meme .",3,4
Basil suffers from several plant diseases that can ruin the crop and reduce yield .,3,4
Parish councils are run by volunteer councilors who are elected to serve for four years and are not paid .,4,4
Provisional results are the ballot counts for individual walk - in voting centers .,3,4
The growth and development of the Ediacara biota is also important .,4,4
No mention of them has been found in contemporary accounts or pictures of the time .,3,4
Chinese pistols are in demand in the illegal small arms market in India because they are easy to get and cheaper .,4,3
Being childless was considered unusual in the 1950s .,3,4
"In Canada , charters are granted by provincial authorities .",4,3
"Many brands of ready sliced bread are available , some of which specifically market their suitability for toasting .",4,4
A number of craters lie embedded within this range .,3,4
"Depending on the size of the motorcade and who it is carrying , routes may be completely blockaded from the general public .",4,4
"In order to judge if a language is actually endangered , the number of speakers is less important than the distribution among age cohorts .",4,4
The lack of hair can cause health issues with kittens in the first weeks of life because they can get sick with respiratory infections .,4,4
"The 91 antelope species , most of which are native to Africa , occur in about 30 genera .",3,4
"Unlike the US , countries in Europe impose substantial taxes on fuels such as gasoline .",3,4
The characteristics of this secret or key are determined by the system which uses it ; some system require that such keys be in a specific format .,4,3
"In 2004 , charges were laid against seven men living on Pitcairn and six living abroad .",4,3
Kumquats are much hardier than citrus plants such as oranges .,3,4
"SCRs are mainly used in devices for the control of high power , perhaps with high voltage .",3,4
The earliest playwright in Western literature with surviving works are the Ancient Greeks .,3,4
"When players encounter enemies in either scripted events or random encounters , they enter a battle mode .",3,4
The list is sorted by occupation and by nationality .,3,4
Flamsteed calculated the solar eclipses of 1666 and 1668 .,4,4
"The entire synod is divided into 35 districts , usually representing a specific geographic area .",4,4
